pubid,profileid,versionid,create_date,update_date,error
2685,1373,7657,04/04/19 11:41,08/04/19 17:54,adunits expected under fields 'config'
156295,1387,7737,11/04/19 12:41,11/04/19 12:43,adunits expected under fields 'config'
158879,1953,10961,11/02/20 11:12,28/04/20 10:43,api should be integer in companionad array
159669,2569,14114,10/07/20 10:19,10/07/20 12:58,adunits expected under fields 'config'
159734,2621,14875,06/08/20 10:31,06/08/20 10:49,adunits expected under fields 'config'
159874,2761,15356,25/08/20 16:32,25/08/20 16:43,adunits expected under fields 'config'
159864,2749,15324,24/08/20 1:09,25/08/20 18:17,adunits expected under fields 'config'
159864,2762,15364,25/08/20 21:36,25/08/20 21:43,adunits expected under fields 'config'
160018,3179,18209,24/11/20 13:02,24/11/20 13:08,adunits expected under fields 'config'
160018,3197,18210,24/11/20 13:10,24/11/20 13:11,adunits expected under fields 'config'
159396,2375,21175,08/03/21 11:39,08/03/21 11:41,adunits expected under fields 'config'
159834,3150,22470,09/04/21 2:16,09/04/21 2:18,adunits expected under fields 'config'
156926,3287,22828,21/04/21 2:33,21/04/21 3:04,enabled false at wrong location
159660,2576,27747,30/07/21 7:13,30/07/21 7:13,VideoConfig.config.video.config.playerSize should be array of int
160622,4134,28651,18/08/21 3:04,18/08/21 3:05,enabled false at wrong location
160783,4500,28889,25/08/21 4:19,25/08/21 4:19,VideoConfig.config.video.config.playerSize should be array of int
159660,3345,29411,09/09/21 8:19,09/09/21 8:20,VideoConfig.config.video.config.playerSize should be array of int
159660,2614,31628,25/10/21 6:47,25/10/21 6:47,VideoConfig.config.video.config.playerSize should be array of int
159660,3254,31941,29/10/21 7:05,29/10/21 7:06,VideoConfig.config.video.config.playerSize should be array of int
159933,2823,32542,11/11/21 9:18,11/11/21 9:19,adunits expected under fields 'config'
159800,5344,32948,24/11/21 0:43,24/11/21 0:44,devicetype should not be camelcase
159395,2617,35305,31/01/22 9:02,31/01/22 9:02,adunits expected under fields 'config'
159395,2339,35307,31/01/22 9:06,31/01/22 9:06,adunits expected under fields 'config'
159503,2451,36591,02/03/22 16:51,02/03/22 16:59,adunits expected under fields 'config'
159997,6888,38200,12/04/22 0:07,12/04/22 0:08,adunits expected under fields 'config' and clientconfig at wrong location
159524,2485,38642,22/04/22 14:36,22/04/22 14:36,enabled true at wrong location
159395,2490,39134,05/05/22 11:46,05/05/22 11:46,adunits expected under fields 'config'
161824,6970,41369,10/06/22 6:43,10/06/22 6:44,VideoConfig.config.video.config.playerSize should be array of int
159795,5697,38667,25/04/22 6:05,08/07/22 4:22,device object at wrong location
23105,2923,43366,26/07/22 5:51,26/07/22 5:51,VideoConfig.config.video.config.playerSize should be array of int
159830,7229,43699,04/08/22 1:54,04/08/22 1:54,devicetype should not be camelcase
159870,2757,43724,04/08/22 11:09,04/08/22 11:09,adunits expected under fields 'config'
159830,7228,44081,14/08/22 20:41,14/08/22 20:41,devicetype should not be camelcase
160013,4757,44260,21/08/22 21:32,21/08/22 21:32,devicetype should not be camelcase
160013,4758,44261,21/08/22 21:32,21/08/22 21:33,devicetype should not be camelcase
160793,7790,44691,01/09/22 2:05,01/09/22 2:13,VideoConfig.config.video.config.playerSize should be array of int
161824,7282,45788,20/09/22 0:01,20/09/22 0:02,VideoConfig.config.video.config.playerSize should be array of int
161824,7285,45789,20/09/22 0:03,20/09/22 0:04,VideoConfig.config.video.config.playerSize should be array of int
161824,7286,45792,20/09/22 0:09,20/09/22 0:10,VideoConfig.config.video.config.playerSize should be array of int
161824,6956,45793,20/09/22 0:13,20/09/22 0:13,VideoConfig.config.video.config.playerSize should be array of int
161824,7287,45795,20/09/22 0:18,20/09/22 0:18,VideoConfig.config.video.config.playerSize should be array of int
161824,6977,45796,20/09/22 0:19,20/09/22 0:19,VideoConfig.config.video.config.playerSize should be array of int
161824,6980,45798,20/09/22 0:21,20/09/22 0:23,VideoConfig.config.video.config.playerSize should be array of int
161824,6979,48035,08/11/22 3:20,08/11/22 3:20,VideoConfig.config.video.config.playerSize should be array of int
